origin_location_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
165,56.794444,46.069697,55.413034,37.653811,62.876390,49.004167,44.907849,51.259723,46.862500,31.000000,23.816666,33.276390,32.154167,40.661111,45.070834,49.298611,45.333333,59.454167,44.487500,55.666667,27.805714,20.995833,45.594443,49.004671,40.616667,23.383333,23.900000,36.872222,26.911667,46.684762,54.350000,53.587500,46.811111,33.420834,55.662500,49.750000,59.250000,42.786469,32.593056,44.816667,65.733333,65.616667,68.666667,48.496190,34.887207,60.837501,48.417201,47.863590,54.866667,48.355556,53.637500,27.400001,47.550000,21.870834,30.650000,41.765278,40.629167,47.454167,60.437500,37.563034,41.226667,36.958333,34.302084,48.677621,40.000000,27.609723,27.286667,38.483333,52.268982,45.416667,31.933333,31.159524,49.229167,46.735406,50.191667,48.009524,96.666667,51.096367,44.650000,64.600000,58.405555,90.250000,38.475000,54.483333,27.166667,76.100000,27.837501,32.578846,25.969048,42.200000,25.890000,45.181945,36.754167,56.609722,61.000000,42.520000,41.400000,46.759723,56.200000,47.544055,75.766667,40.586111,inf,inf,62.518649,32.372686,40.410864,43.150000,50.724999,inf,43.452084,49.466667,39.214729,58.616667,33.883333,52.679168,40.905556,49.104167,61.033333,51.804167,41.440278,47.733333,15.966667,29.194444,35.297033,51.933333,54.609723,56.154167,40.543056,40.070000,37.916667,25.466667,16.004167,62.733333,67.016667,55.635627,49.525000,40.533333,39.786469,68.233333,45.000000,47.144558,78.666667,38.538861,42.980093,44.818380,50.004168,52.066667,18.462500,17.483333,48.158561,53.087500,56.724516,18.700000,41.875000,61.077776,35.473611,45.600000,50.854168,39.250000,44.585316,36.983333,46.656545,42.254167,19.953704,51.337983,51.645834,48.109723,57.954167,43.613178,46.837500,39.836667,42.566667,61.566666,45.455555,57.937501,57.595833,21.866667,46.887501,33.494444,32.200000,50.304700,49.351389,57.858333,54.522222,44.210142,49.100000,29.125000,33.756251,33.420834,45.688617,40.862500,47.976716,47.531945,21.870834,38.665278,37.552778,38.350000,inf,59.537500,27.563889,50.704167,39.287159,80.950000,56.300000,46.483334,38.933333,43.093056,33.750688,15.520000,36.301104,51.787500,44.233333,33.599999,37.758221,39.216667,34.025000,36.483482,34.963034,60.059405,37.900000,63.816667,74.756667,38.516667,56.586667,36.993750,31.337501,47.016667,42.572293,47.757810,56.566667,42.816667,47.166667,41.904167,47.007849,37.613889,44.545340,75.058333,50.050000,59.412501,53.657849,56.426390,70.666667,53.816667,54.876390,42.639669,51.865278,52.546367,40.266667,39.896367,50.376390,45.409723,44.777605,58.038034,65.233333,81.283333,33.158333,30.941667,52.013034,36.529167,28.737501,59.466667,42.754167
166,47.742381,56.844295,40.466667,38.437121,61.844853,53.335984,29.932051,31.901609,36.795892,37.090276,46.034942,35.625000,33.694271,41.950000,33.878186,40.887528,57.316667,40.441667,38.703194,30.347222,66.516667,50.583333,54.743593,9.440276,49.687500,49.851609,51.319417,35.486528,46.285514,57.459360,25.991667,33.629180,43.427778,40.013373,47.344417,34.966667,44.000000,44.162528,44.261110,45.696667,12.881157,16.493126,18.628458,64.176131,40.115152,42.475000,23.022222,23.336364,42.493276,20.276898,39.066667,43.476696,37.350000,39.393276,68.183333,31.300000,34.643363,34.793126,33.856944,23.591667,51.211111,46.336084,39.766667,35.250000,53.333333,55.066667,42.629167,26.242798,26.242949,30.425000,57.906943,69.700000,39.162559,18.193363,17.979225,82.850000,48.491667,30.063126,38.606118,44.750000,65.900000,47.633333,35.330555,71.466667,53.841666,55.286528,38.998667,39.062121,53.688889,29.672333,50.648610,41.096667,30.969861,38.094444,43.064815,40.002750,45.741667,36.279194,70.172048,29.837324,46.696527,39.603194,inf,inf,47.663915,48.977778,36.132667,55.116667,63.813194,inf,48.287324,40.130556,35.693382,35.218129,55.235984,13.628186,53.986083,54.313194,27.020370,19.250000,39.883333,43.143126,48.919417,34.727750,33.140000,27.350000,21.314706,26.298485,34.081667,45.068276,39.313194,52.480498,38.458333,46.844444,37.694872,56.183333,36.163768,31.047525,42.783333,30.329648,27.362900,20.180040,20.002597,39.280556,38.380556,33.694444,38.916667,41.072083,55.719417,46.961083,10.301609,11.079180,42.500000,48.177750,45.000276,57.483333,36.175694,27.197068,25.998889,41.807639,29.862725,31.329902,25.469417,34.565086,63.441667,9.791165,35.064286,22.513194,28.175926,32.644786,35.914490,52.501609,34.166667,25.037500,41.316667,68.063194,45.239417,53.969264,28.762500,29.569417,49.895833,33.600000,31.631157,28.026459,37.076609,28.988411,56.215020,49.227083,52.619444,60.450000,45.463333,30.795892,53.538889,27.972222,32.133333,38.732252,72.000000,54.666667,inf,23.885333,49.606943,40.501587,44.675416,59.926459,43.847824,59.028591,33.157668,28.894853,42.105556,47.090276,35.101351,39.150000,29.510000,50.583333,45.894443,43.883333,38.816667,41.983333,65.333333,21.851587,53.566667,72.116667,35.865152,34.580357,45.183334,34.915000,42.983333,51.627778,30.681711,26.483767,34.757576,37.784028,33.456918,31.983634,31.430556,19.589634,25.487927,12.895861,15.976989,25.433333,28.468333,40.791667,21.277979,18.124172,59.034146,24.400813,23.840860,32.816667,31.133191,33.700000,54.534146,30.900000,35.633333,35.466667,43.500000,45.492424,50.077778,40.083333,39.333333,38.161111,38.356250,24.402914,22.479297
167,49.770000,60.068687,23.766667,35.731705,61.577778,48.583334,28.173052,29.194445,36.292778,67.000000,53.684975,35.021429,33.968308,73.066667,29.941666,37.044445,40.473611,31.341667,33.917778,27.533333,55.301261,53.116667,55.142720,24.302632,41.566410,42.450000,55.994445,30.701112,53.613016,59.391666,35.891667,40.500000,80.566667,44.845705,59.866667,38.773611,41.141667,44.509445,47.476112,40.389394,23.066667,27.216667,29.377778,64.110222,39.829167,38.276190,31.633333,30.166667,45.429167,52.383333,35.400000,41.216667,29.091667,42.329167,55.292777,34.178889,30.059445,35.250000,38.123333,15.908333,45.666667,50.470833,36.867778,30.808333,39.620062,40.731513,51.471429,52.400000,15.973333,29.139683,56.825000,48.961111,38.659445,30.986667,39.004167,48.370556,47.617778,20.783333,50.683333,37.502778,35.122222,34.961111,30.545139,73.809302,56.961111,59.483333,49.050000,26.250000,67.083333,24.674896,57.976112,34.612223,26.184445,37.041667,36.763612,43.588890,43.083334,33.277778,71.125197,27.500677,41.911111,34.817778,inf,inf,49.119465,44.296667,40.425000,55.830278,59.027778,inf,40.723333,39.756945,50.316667,32.878949,55.784975,24.266667,61.299999,49.527778,29.266667,28.461111,30.870556,31.758333,51.644445,42.041666,31.558334,25.579167,39.966667,29.600000,25.911111,41.656945,34.527778,39.465657,41.577778,26.911111,31.301112,25.016667,34.150000,27.330555,41.509445,30.791864,31.777778,33.531563,30.971334,37.967639,35.934445,33.804762,13.566667,37.662246,59.177778,49.577778,25.791555,17.116667,37.044444,50.794445,52.327778,52.556202,31.390278,40.750000,16.314286,37.022223,31.186132,63.458333,32.783333,27.686688,53.097917,47.466667,14.878333,17.727778,23.791667,30.097021,32.408333,57.633333,34.944445,24.725000,39.284445,61.047421,45.111111,75.333333,27.468954,36.883333,47.054697,30.083333,28.000000,37.696549,23.250000,19.423333,56.149111,52.206385,42.062222,47.862222,52.941667,30.292778,47.575000,18.911111,43.239815,34.581945,31.784445,40.995139,inf,32.886111,51.070062,37.344445,39.890000,68.643556,37.637500,54.379167,30.219445,33.000000,32.301261,50.745556,34.439415,28.726190,27.858333,46.916667,42.024999,35.884445,33.216667,42.151112,35.526112,34.651515,55.339088,50.246945,20.277778,33.722287,41.341667,32.715923,50.250000,44.174074,34.227879,43.308333,61.533333,35.225000,33.778174,26.992153,23.679167,31.554540,31.233334,27.771515,31.089530,34.922345,30.329167,36.330000,28.700000,35.402778,56.951261,29.900000,18.392857,30.891666,43.883333,18.241666,52.451261,26.458333,31.191666,24.983333,36.623611,38.550000,42.684445,43.644444,46.950000,24.916667,32.225969,42.733333,27.864286
168,47.733333,47.340909,27.783333,25.425041,48.850000,35.855556,15.445274,16.466667,23.565000,48.675000,43.183333,25.888889,29.207204,39.055556,20.716666,24.316667,27.745833,31.883333,21.190000,28.927778,46.463334,44.706667,47.438046,34.116667,46.233333,44.308374,43.266667,17.973334,40.885238,46.663888,30.083333,16.150000,31.577778,34.413889,40.815000,42.633333,28.413889,31.781667,34.748334,32.967172,16.079167,16.023457,16.650000,61.103425,35.916667,30.399999,22.855000,39.883333,55.100000,14.800000,31.683333,28.488889,25.041176,32.294444,64.466667,21.451111,17.331667,23.416666,31.420833,19.175000,32.938889,70.400000,49.183333,22.400000,29.928889,38.916667,42.338889,35.883333,17.868182,16.411905,44.097222,36.233333,25.931667,14.844595,15.194444,35.642778,34.890000,20.570833,34.800000,24.775000,32.233333,22.233333,17.817361,64.930753,44.233333,37.773334,60.175000,25.191345,74.266667,26.162339,50.950000,21.884445,13.456667,24.388095,32.900000,30.861112,45.308333,20.550000,58.397419,24.969544,29.183333,22.090000,inf,inf,37.997419,34.808333,40.508333,43.102500,46.300000,inf,39.045238,27.029167,28.383333,31.816667,50.848334,20.850000,50.723334,36.800000,30.838889,15.733333,18.142778,28.300000,38.916667,31.924132,31.476468,18.905556,27.766667,27.600000,14.591667,28.929167,21.800000,46.908333,28.850000,19.900000,18.573334,21.093333,43.733333,22.435417,28.781667,28.769444,26.611111,41.108333,58.316667,31.257904,23.206667,21.076984,21.636111,38.633333,46.450000,94.366667,23.146667,24.908333,59.611111,38.066667,39.600000,53.128476,18.662500,27.100500,16.428333,24.294445,24.063636,16.416667,22.665799,25.866667,42.687500,22.871429,15.073810,16.754472,26.575000,23.191697,23.540000,54.013749,22.216667,37.545238,26.556667,50.550000,32.383333,45.641666,15.327778,26.765799,36.363889,22.358333,25.883333,25.245833,48.615278,43.666667,53.142314,39.478607,29.334444,35.134444,30.466667,17.565000,103.391667,6.183333,32.306667,21.854167,19.056667,28.267361,inf,29.800000,41.378889,24.616667,27.162222,57.145833,61.466667,53.320512,17.491667,51.705556,65.600000,38.017778,33.650000,18.516667,25.000000,42.866667,29.898334,43.283333,20.488889,29.423334,49.033333,35.236667,43.080753,46.000000,11.316667,24.321689,56.750000,19.988145,66.166667,32.973334,54.050000,48.116667,29.424031,28.220833,32.200000,21.833333,19.745833,23.933333,18.505556,35.733333,34.900000,38.183333,23.341667,52.816667,22.716667,26.603333,51.013187,45.450000,19.091667,20.233333,29.214609,24.763333,46.513187,18.050000,21.383333,28.837500,37.000000,23.841667,76.883333,30.916666,36.737500,12.188889,30.900000,12.194444,30.558333
169,54.456944,53.130808,29.483334,50.500000,59.583333,53.622223,33.211941,34.233334,39.608333,40.700000,47.141666,43.513194,42.538197,48.258333,29.949999,38.023809,45.283334,23.450000,35.849999,14.066667,50.780556,49.461667,52.108334,29.626346,48.106818,57.171658,45.166667,54.066667,48.352778,53.745873,33.466667,21.358333,48.943235,46.217192,41.191667,38.560417,42.800981,41.268488,41.102778,47.650169,39.708333,26.226190,29.215602,69.149389,59.166667,36.550000,29.001389,28.457541,47.720180,28.215071,41.383333,46.255556,22.633334,47.500000,50.125000,37.494444,33.150001,33.200000,40.733334,19.995833,44.915385,40.183334,24.516667,30.816666,45.320563,46.405556,52.441667,36.111111,21.012500,34.178572,52.400000,42.936667,41.975000,40.616667,34.000000,80.566667,35.266667,14.895833,32.533333,41.475000,23.650000,36.716667,35.584028,77.695333,52.533334,60.433333,38.216667,42.234314,51.383334,38.383333,51.222619,33.783333,29.500000,11.025000,40.079167,33.850000,39.608333,38.316667,71.911120,29.098477,43.891666,36.275000,inf,inf,44.035154,51.508333,94.100000,93.579167,64.066667,inf,45.762500,38.166667,32.966667,37.918116,51.358333,23.966667,47.833333,54.566667,14.266667,26.525000,34.186111,46.066667,42.766667,68.466667,36.597501,19.450000,23.080000,25.946667,29.883333,46.129762,39.566667,32.527778,46.616667,31.950000,34.616667,14.396667,34.250000,34.766667,38.268488,46.483333,28.901633,26.383859,28.292962,40.705589,34.326267,34.499546,25.077778,50.766667,49.566667,40.808333,29.202237,32.875000,19.858334,42.025000,43.258333,55.533334,36.429167,34.529830,22.661111,41.970000,26.101821,27.200169,29.550000,78.266667,54.652778,31.442972,28.716667,22.766667,17.037719,30.051002,32.416666,62.188392,38.260000,24.700000,42.600000,65.816667,39.086667,51.858334,32.507843,23.416667,48.650000,27.966667,31.775000,29.866667,24.683334,24.462500,61.188278,46.200000,45.377777,51.177777,40.883332,33.608333,37.414286,23.950000,48.350000,36.483333,35.100000,39.034260,inf,24.100000,44.750000,39.330591,41.822221,69.659523,48.430556,64.644444,29.150169,27.870833,43.777226,46.083334,39.478582,26.883334,30.483333,56.891666,39.783333,32.166667,38.255556,43.544593,48.366667,23.783333,56.594454,47.888889,39.083333,37.087480,69.083333,35.976569,51.758333,43.950000,27.601913,27.193588,40.608313,40.263889,30.305059,44.283333,15.666667,28.350000,26.710550,24.366667,29.494166,23.583334,19.396667,29.938889,22.916667,21.194444,64.818488,42.758333,16.666667,16.633333,32.689813,16.000000,60.695833,26.466666,30.633333,22.433333,41.662500,41.608334,46.000000,33.850000,42.154167,45.250000,44.944304,27.400000,32.516667
170,44.559504,50.683988,50.430000,18.044079,66.927778,37.483333,25.094898,26.361111,44.758333,47.718519,33.646154,24.466667,25.592420,39.555346,41.973333,39.766667,37.714638,42.954762,26.383333,44.036111,41.892857,39.702564,56.725000,29.460262,29.949432,46.154386,43.175000,34.041975,48.471429,45.879358,40.906250,37.023333,27.734572,33.742424,38.744847,33.445926,32.635101,40.725000,53.191667,30.215306,28.329254,28.545336,21.093350,52.883333,23.393727,40.498660,42.158333,18.608094,34.803003,20.368982,43.495833,29.596512,38.450000,28.818452,49.575000,27.258333,54.683333,34.916667,33.312210,37.066667,41.595029,41.956140,36.475000,41.350000,27.610363,27.916267,36.706667,17.665782,30.988000,28.616667,45.273810,64.383333,40.288889,23.922210,22.409622,43.152381,64.950000,51.076667,15.871974,28.099221,71.750000,32.691071,25.919565,59.162691,46.190000,75.526190,22.342078,20.954375,42.371212,15.867425,65.133333,35.387179,24.456061,34.921808,31.282552,32.775000,31.360864,30.588889,58.658335,14.262600,54.766667,34.645588,inf,inf,31.310068,33.469697,11.601002,58.094444,51.241667,inf,32.027520,22.229968,15.900946,18.581753,74.700000,32.854558,66.258333,46.725411,26.522222,28.758333,27.637500,33.229167,51.818750,45.357143,22.674302,34.729167,33.081982,31.416667,29.667808,46.438095,29.280952,46.840481,40.575926,37.372222,37.308333,41.475000,11.260853,28.797834,25.543402,18.325002,16.311482,21.705177,24.211220,21.336010,18.537599,23.441746,32.245833,20.904558,52.147619,38.164286,28.730781,32.799061,35.817157,38.033333,46.695833,44.801662,21.885556,22.252474,33.688272,25.846914,13.376735,11.721808,16.869847,11.812691,46.400000,31.546891,36.513889,25.963121,41.516667,10.647156,39.206944,45.966667,38.231159,38.971212,37.191667,52.250000,44.303030,43.841667,26.576256,36.850000,36.597917,37.052381,37.520833,32.596808,40.922222,14.895445,47.638004,42.107222,38.721918,39.039394,52.083333,22.687500,24.029902,34.791667,33.211429,28.085128,46.306250,31.794545,inf,40.986667,76.826667,25.556597,55.641667,54.879358,32.352313,49.008333,35.566667,37.797917,22.082190,49.066667,21.679471,31.288095,33.691667,45.322222,56.033333,43.204762,33.283903,48.133333,60.083333,41.716000,43.341669,78.733333,29.650893,14.559972,39.773958,22.834107,36.018182,35.092424,12.740604,16.557734,24.882888,19.047861,10.512210,12.513424,34.783333,20.551578,16.266361,26.768918,24.804663,35.838889,51.709524,39.781373,34.738851,33.739187,45.516667,19.300443,33.151515,65.366667,19.896106,31.711111,41.016667,35.512500,27.155141,51.593333,28.823519,28.748053,33.143704,32.360606,46.744444,26.987729,24.512157,21.154859,19.436834
171,66.226428,39.728030,38.750595,40.275000,70.641667,50.909762,30.325000,36.283797,20.791667,28.210491,46.191755,44.388889,45.272186,48.438095,18.766667,36.833333,41.516667,41.883333,20.421428,36.650595,50.711428,45.947310,59.072539,60.750000,38.301428,50.374999,42.463977,22.554762,45.133332,40.343095,35.838095,34.871428,38.282539,43.645833,45.396428,34.597186,38.910317,33.665872,37.754761,40.110317,36.711557,35.288095,36.522074,73.539285,57.250000,32.288095,36.875595,43.038889,39.917725,45.333929,40.575595,39.975000,25.908333,44.645833,49.213977,23.958333,21.913095,24.000595,44.683333,26.021428,35.783333,40.288888,28.721428,15.388095,34.510317,50.866667,49.782540,42.858333,34.604762,22.716666,53.029762,46.688095,22.825000,31.899206,28.166667,37.501373,39.471428,39.117262,37.773041,34.387500,44.088095,30.650000,28.371428,75.002450,48.972222,40.960584,38.950000,43.691345,41.985416,40.896919,48.251477,27.813333,18.038095,34.367262,28.617262,37.074762,36.724206,28.043651,71.271428,42.027601,28.463095,26.671428,inf,inf,53.321427,41.879762,33.833333,47.350594,66.460317,inf,45.349999,34.969468,35.404762,41.159224,52.447310,41.653052,47.699332,56.960317,34.365873,33.088095,29.083333,33.200000,43.816667,33.152470,43.733206,28.549206,39.321428,37.438095,28.913095,34.667857,38.650000,19.125000,45.000595,19.083333,23.154762,41.052778,35.022539,23.377130,31.788094,34.530846,32.668579,40.619137,89.816667,43.381166,34.897691,35.788095,34.176984,39.578095,49.808421,41.750000,36.440914,42.235317,38.371429,37.263977,43.075088,48.466667,27.213853,44.013383,41.533333,30.508095,35.388094,35.915132,38.704762,39.985095,50.860644,40.058471,32.929762,35.533929,37.721429,34.200000,17.200000,62.332540,16.083333,36.891667,31.138095,66.460463,43.291428,51.038094,40.100000,33.495727,42.002450,26.767262,22.575595,39.208928,34.646429,38.054762,57.454761,44.014583,31.841666,37.641666,29.800000,22.146428,36.204762,28.815873,36.888095,30.405520,38.458333,36.011428,inf,40.821428,45.960317,42.719872,26.393650,78.075000,44.316667,61.483334,34.049999,16.317262,39.113853,40.563095,42.991702,21.254762,32.938095,57.071428,31.416554,59.900000,32.926984,30.141815,25.804761,44.110318,55.671429,35.163101,27.710317,37.316666,39.854761,34.686984,48.026984,37.554762,36.283095,42.716666,39.558333,37.551428,35.450441,40.450906,32.425000,32.268583,45.983333,36.209844,38.127811,41.910318,35.304762,37.516667,34.888095,37.500000,61.517262,41.300000,33.149206,33.983929,41.258333,28.354761,59.263853,11.038095,15.771428,38.008929,36.125000,35.243095,34.538095,38.225000,40.471428,28.083333,42.131845,30.038095,36.425000
172,65.456284,68.986363,51.111369,33.563930,76.158333,58.771542,38.466667,32.600000,46.881416,52.489067,55.880597,36.774074,39.442678,49.940741,45.961666,52.192484,50.465333,50.213889,49.065817,46.780555,56.783334,62.034314,55.576935,36.766596,44.550000,52.447263,61.959696,45.849151,63.897323,68.360836,48.714285,44.025817,43.075000,46.481876,57.866666,52.857132,52.874725,50.370899,57.895807,45.075000,34.681754,85.150000,31.931131,77.950000,38.844160,52.811666,44.231022,40.976418,43.533333,41.816222,43.341667,44.445000,43.686667,40.433333,64.231876,43.400000,45.207484,33.933333,46.598082,39.518181,54.563889,48.975000,41.309696,46.828333,38.253896,42.921929,53.224074,44.341290,39.778571,36.605555,63.431876,59.729696,49.248083,72.483333,56.950000,52.812474,52.059696,39.801515,36.394109,46.476844,50.164356,44.258333,42.278197,73.069642,59.360563,65.185972,37.755368,35.167647,53.600000,42.866090,68.015648,46.022222,41.332484,47.006666,50.093518,50.643029,45.835202,48.425817,66.536308,41.394935,56.997689,49.965817,inf,inf,46.136308,48.391666,35.290578,57.607408,18.083333,inf,52.293602,42.895935,41.032393,41.231128,61.259345,38.888806,63.045563,61.242647,37.122222,35.844444,45.783333,40.250000,53.500000,45.368029,44.629118,42.309848,37.807812,40.674479,38.583058,51.560189,48.069305,48.383333,46.941666,42.059150,46.449151,43.175000,31.526935,36.299725,47.370899,26.202975,27.593854,36.140552,38.809288,41.271542,38.937500,35.763235,36.118181,38.673120,61.033333,57.601362,35.012152,40.897764,44.966145,58.803896,60.051362,31.666667,45.473799,47.535809,34.822988,48.123116,35.204232,32.749725,36.109696,38.178889,59.880597,38.444878,42.949627,32.875817,46.183333,34.549339,48.428333,10.000000,37.783333,45.421795,49.508333,67.855368,55.879696,57.438604,37.450000,40.209696,51.200000,39.608333,45.637500,41.975000,46.808333,41.801177,66.378871,54.602381,50.882467,49.036666,49.283333,40.881416,39.280555,34.059150,43.700000,46.711530,46.932484,52.485714,inf,46.457407,49.703896,40.750000,54.580734,70.627975,46.129167,44.683334,34.699725,41.133058,36.710559,62.155555,42.390298,42.033333,40.370000,55.834314,54.693854,48.633058,44.949725,57.299151,48.105734,45.586979,51.219642,62.826567,35.425817,32.460578,53.074725,37.468949,49.900000,47.016667,29.638990,39.669538,42.368145,34.565209,30.269305,38.872401,40.566667,26.965651,56.716667,33.331778,32.871955,41.891666,47.216667,42.578333,37.644444,40.933695,61.360559,46.089343,37.278333,43.778309,45.695827,41.851514,56.860559,42.478333,46.838888,42.350000,47.289741,43.478267,48.799074,50.643029,38.496666,36.649725,39.145538,20.333333,24.897689
173,57.255000,42.950909,35.666667,31.701282,59.558334,41.938334,19.883333,27.312369,30.750000,22.791667,41.435417,33.305556,35.191541,39.466667,17.383334,23.183334,27.325758,35.033334,16.800000,35.166667,42.073334,40.316667,50.101111,33.614565,29.330000,39.291666,40.400000,13.583334,36.495238,43.565974,26.866667,25.900000,29.311111,32.562500,36.425000,28.883333,29.938889,27.391667,30.358334,31.138889,27.972223,26.316667,29.722619,65.872023,28.033334,35.483333,31.862501,36.390973,29.505392,36.591667,33.097369,28.891667,19.450000,33.562500,45.594445,12.875000,12.941667,28.079166,33.600000,21.008334,32.155833,29.205555,19.750000,22.870000,25.538889,24.291667,40.811112,35.214706,25.633334,11.633333,44.058334,37.716667,21.541667,22.927778,27.516667,31.252778,30.500000,34.541667,28.801613,23.304167,35.116667,22.143333,24.466667,63.919117,39.666666,33.383334,27.866667,32.608012,65.733333,31.925491,40.858334,16.762500,9.066667,30.922222,19.645834,28.103334,27.752778,19.016667,63.875001,33.056173,24.841667,17.700000,inf,inf,49.489216,32.619444,27.185417,38.712500,57.488889,inf,34.266666,25.998040,28.641667,31.550000,46.458334,32.060036,46.333334,47.988889,25.394445,24.116667,13.000000,24.333333,37.168751,27.625001,33.901199,31.016667,30.350000,28.466667,17.845833,25.696429,23.875000,41.550000,36.029167,25.750000,14.183334,30.611111,39.708333,15.491667,24.391667,29.555883,27.775000,36.263889,35.883333,34.409738,25.416111,25.744531,26.650000,30.606667,44.256944,35.102084,33.901282,33.263889,29.400001,36.318751,35.210000,59.515973,18.242425,36.494387,30.450000,21.536667,31.766666,26.943704,35.083334,31.013667,43.933333,34.124445,23.958334,27.038889,34.950000,26.276191,19.150000,53.361112,10.341667,37.980303,22.166667,57.489035,34.320000,43.641667,24.066667,24.900000,42.375000,25.291667,26.654166,31.730702,31.233334,44.733333,48.816667,32.931250,20.758333,26.558333,49.450000,13.175000,27.214381,19.844445,27.916667,23.050000,22.766667,27.040000,inf,31.850000,36.988889,32.278205,22.772222,69.750000,29.013890,57.766666,22.966666,20.395833,30.142425,32.895833,34.905270,24.100000,23.966667,48.100000,25.508334,18.766667,22.975000,25.033334,18.408334,42.216667,46.700001,36.316667,21.583333,26.233333,30.883333,24.450000,39.055556,28.583334,27.311667,36.068750,28.475000,28.580000,26.479013,31.896492,21.983333,30.133334,31.952899,33.770714,33.858333,34.711112,26.333334,29.536667,25.916667,30.852084,54.792425,33.455000,24.177778,32.200000,34.610417,23.341667,50.292425,18.520000,21.866666,35.311112,25.041667,25.036111,25.566667,28.800000,34.850000,20.708333,33.160417,25.855556,26.640385
174,57.262500,54.641919,21.083333,41.260746,67.766667,56.277947,37.008334,40.044445,45.111111,42.191667,48.652777,44.160853,46.000250,49.802777,31.486111,39.559921,46.794445,23.266667,37.386111,15.577778,52.291667,50.972778,57.577778,29.100000,44.448485,60.144079,46.677778,39.519445,49.863889,43.400000,26.850000,31.633333,46.982126,46.716667,42.702778,40.071528,44.312092,42.779599,42.613889,47.914493,36.213258,31.861111,30.726713,72.854132,46.610394,32.366667,44.050000,35.311111,44.061847,36.541667,31.575000,46.831818,29.211112,49.741667,100.766667,42.997222,38.877778,35.338095,48.894970,38.083333,46.426496,41.694445,26.027778,32.352778,44.786905,46.421545,53.952778,34.920799,34.583333,29.933333,101.825000,44.447778,47.477778,37.467860,34.864440,87.866667,37.300000,38.150000,49.016667,45.877947,20.145833,44.420446,38.239752,79.206444,54.044445,59.866667,44.027778,55.633333,81.000000,34.587595,52.733730,37.277779,35.002778,18.066667,53.750000,35.361111,35.950000,33.850000,73.422231,30.609588,45.427778,37.100000,inf,inf,45.546265,48.493056,34.817669,46.944445,69.877778,inf,49.059588,41.227947,38.241269,41.430168,52.869444,35.033333,49.344444,60.377778,38.241667,31.350000,39.688889,51.877778,44.277778,30.086111,42.164089,37.025000,26.083333,21.100000,44.383333,47.338095,47.208333,48.150000,52.427778,37.761111,40.119445,20.711111,34.477520,32.261280,39.779599,33.088898,30.412744,27.894970,29.804073,44.552677,35.837378,36.010657,31.560000,45.433333,51.077778,42.319444,33.288165,29.550000,25.327778,43.536111,44.769444,57.044445,41.435354,40.616697,39.933333,44.716836,27.612932,53.016667,20.827778,31.856444,56.163889,33.755604,26.061111,35.977778,32.490000,28.216667,35.983333,63.699503,41.336111,15.397222,48.102778,71.091269,82.033333,53.369445,38.318954,24.927778,48.612319,26.138889,24.466667,29.373333,23.338095,32.083354,64.806945,47.711111,45.494444,51.294444,42.419444,39.111111,42.258786,29.761111,51.020740,42.673085,34.066667,40.545371,inf,18.766667,46.261111,40.841702,43.358333,74.923111,48.413890,66.400000,30.661280,31.583333,80.808333,47.594445,43.857558,33.677778,30.437500,58.436110,44.908334,34.756945,40.911280,74.433333,37.808334,31.066667,58.105565,49.400000,31.127778,37.776639,43.927778,37.487680,53.633333,53.469444,29.113024,28.704699,46.916667,42.264528,33.833333,76.250000,26.466667,31.722267,28.221661,33.786406,31.375302,17.673333,22.261111,29.141667,27.741667,24.000000,66.329599,52.650000,28.666667,28.333333,38.744275,41.166667,64.233334,28.002778,32.736111,20.341667,44.569613,45.123185,51.209524,35.361111,27.641667,32.611280,60.650000,35.405802,33.449307
